actual,predicted,probability
0,1,0.9599686
0,0,0.14052103
0,0,0.08308263
1,1,0.956842
1,1,0.9398665
0,0,0.45372695
1,0,0.34460944
0,1,0.67574674
1,1,0.7974579
1,1,0.7006447
1,1,0.92451864
1,1,0.97374874
0,1,0.74703544
1,1,0.9562569
1,1,0.5713089
1,1,0.92081285
1,1,0.9258795
0,1,0.9303497
1,1,0.8960246
0,0,0.25753123
1,1,0.80650467
1,1,0.9400296
1,1,0.9652978
1,1,0.93986154
1,1,0.9551508
1,1,0.93087864
1,1,0.94997513
1,1,0.9673758
1,1,0.9433609
1,1,0.83580977
1,1,0.8828346
1,1,0.96186274
1,1,0.8914853
1,1,0.8912821
0,1,0.90881443
0,1,0.542701
0,1,0.90252435
0,0,0.033753786
1,1,0.7512655
1,1,0.73982704
1,1,0.786085
0,1,0.742505
1,1,0.9572699
1,1,0.95853716
0,1,0.7196067
1,1,0.83481705
0,1,0.79081446
1,1,0.9615396
0,0,0.15977745
0,0,0.07247536
1,1,0.8344249
0,1,0.6678925
1,1,0.9580457
1,1,0.63955265
0,1,0.9615389
1,1,0.9665286
1,0,0.38422465
1,1,0.9356867
1,1,0.95858973
1,1,0.8058682
1,1,0.92956436
1,1,0.95273036
1,1,0.6745266
1,1,0.94392526
1,1,0.9681445
1,1,0.8262906
1,1,0.83994055
1,1,0.92799675
1,1,0.93363464
1,1,0.88518614
0,1,0.8346163
1,1,0.50087136
1,1,0.7521477
1,1,0.9477774
1,1,0.97597814
0,0,0.25495622
1,1,0.81198734
1,1,0.9654187
1,1,0.92562735
1,1,0.96364117
1,1,0.9594878
1,1,0.9669533
1,1,0.96263564
0,1,0.5874431
1,1,0.7842177
1,1,0.9345163
0,1,0.5576349
0,0,0.46996808
1,1,0.95767087
1,1,0.86744463
0,1,0.6147225
1,1,0.9303949
1,1,0.94058394
1,1,0.7188226
1,1,0.8607056
1,1,0.82946265
1,1,0.9403066
1,1,0.6750629
0,1,0.7709422
1,1,0.7631454
1,1,0.9413096
1,1,0.95515776
1,1,0.9252889
1,1,0.8920294
1,1,0.95719653
1,1,0.8795894
1,1,0.61244273
1,1,0.91465735
1,1,0.9047047
1,1,0.68352276
1,1,0.93388087
1,1,0.92750514
1,1,0.735021
1,1,0.95034504
1,1,0.979301
1,1,0.6932534
1,1,0.9327348
1,1,0.8681191
1,1,0.77123404
1,1,0.9225072
0,0,0.07244028
1,1,0.92818475
1,1,0.6361103
1,1,0.7246067
1,1,0.9438847
0,1,0.9570964
1,1,0.9340834
1,1,0.7424532
1,1,0.9680132
1,1,0.9600876
1,1,0.97918653
0,0,0.47512352
1,1,0.9551277
1,1,0.81208694
0,1,0.9729701
1,1,0.8317495
1,1,0.95426786
0,1,0.73985785
1,0,0.49571392
0,0,0.04216986
0,1,0.93077666
1,1,0.8200426
1,1,0.9301434
1,1,0.9411777
0,1,0.74846804
1,1,0.79553556
1,1,0.9127145
1,1,0.84762514
1,1,0.94339085
0,1,0.796702
1,1,0.94106686
1,1,0.93496513
1,1,0.8306107
1,1,0.9438952
0,1,0.73887056
1,1,0.9215668
1,1,0.94284713
1,1,0.5582302
1,1,0.9588321
1,1,0.83858544
1,1,0.78581816
1,1,0.8243692
1,1,0.9636065
1,1,0.72555876
1,1,0.95913565
0,0,0.02438229
1,1,0.8085415
1,1,0.96514255
1,1,0.9464405
1,1,0.94665796
1,1,0.9518935
1,1,0.95732903
1,1,0.7679426
0,1,0.79718506
1,1,0.9083626
1,1,0.8312674
1,1,0.8435771
1,1,0.9567842
1,1,0.69955885
1,1,0.7759233
1,1,0.92439854
1,1,0.8694847
0,0,0.106205
1,1,0.9599164
1,1,0.82096034
1,1,0.97377974
1,1,0.84275025
1,1,0.830475
1,1,0.8406534
1,1,0.94424284
1,1,0.95570153
1,1,0.8869386
0,1,0.7486191
0,0,0.49564475
1,1,0.95072436
0,0,0.092853166
1,1,0.8604379
1,1,0.8408498
1,1,0.9038209
1,1,0.68231297
1,1,0.82735556
1,1,0.9230574
1,1,0.7870319
1,1,0.81683856
1,1,0.9131766
1,1,0.95891756
1,1,0.93687016
1,1,0.93509656
1,1,0.8392109
1,1,0.9282551
1,1,0.5521252
1,1,0.92576
1,1,0.94826275
1,1,0.949903
0,1,0.7756621
1,1,0.83081436
1,1,0.94674855
1,1,0.673669
1,1,0.87041914
1,1,0.94671184
1,1,0.9313866
1,1,0.9736718
1,0,0.32853553
0,1,0.80586547
0,0,0.052350745
1,1,0.9559888
1,1,0.97014546
0,0,0.061977472
1,1,0.9631755
0,1,0.76528585
1,1,0.95590484
0,1,0.83352125
1,1,0.9337789
1,1,0.9613958
1,1,0.9618814
1,1,0.83311224
1,0,0.1902012
1,1,0.9613371
0,0,0.25364834
0,1,0.5095404
1,1,0.9118417
0,0,0.4274452
1,1,0.79875654
1,1,0.9411599
1,1,0.9400012
1,1,0.9452185
1,1,0.9385279
0,1,0.96152294
1,1,0.8907237
1,1,0.94051695
1,1,0.8244943
1,1,0.78463733
1,1,0.95039636
0,1,0.81454617
1,0,0.49649248
1,1,0.9322462
1,1,0.9390562
1,1,0.9614171
0,1,0.60036695
1,1,0.96979314
1,1,0.95020205
1,0,0.19991359
0,0,0.2423876
0,1,0.95554805
1,1,0.95877814
0,1,0.9701016
1,1,0.9272333
1,1,0.62689155
1,1,0.92065287
0,1,0.7540231
1,1,0.6733061
1,1,0.9264345
1,1,0.7884984
1,1,0.9417478
1,1,0.8068063
0,0,0.050250493
1,1,0.8411829
1,1,0.5370161
1,1,0.8585972
1,1,0.9424592
0,1,0.7792715
1,1,0.8148401
1,1,0.8230863
1,1,0.8479455
1,1,0.77020276
1,1,0.8515087
1,1,0.7708718
1,1,0.889901
1,1,0.9540267
1,1,0.93092096
1,1,0.96130025
1,1,0.95172846
0,0,0.4673361
1,1,0.8961368
1,1,0.96554273
1,1,0.9589919
1,1,0.9114602
1,1,0.89631295
1,1,0.9647445
1,1,0.84191805
1,1,0.675904
1,1,0.7701298
1,1,0.8546901
1,1,0.90215963
0,0,0.49494272
1,1,0.9398936
1,1,0.8880936
1,1,0.5942141
0,1,0.78940415
1,1,0.9588185
1,1,0.7274968
1,1,0.59269464
0,0,0.38123584
1,1,0.76540846
1,1,0.94508195
1,0,0.44098747
1,1,0.9508452
1,1,0.9679138
1,1,0.87425244
1,1,0.6208403
1,1,0.7337869
0,1,0.8091461
1,1,0.85174054
1,1,0.692176
0,0,0.047876514
1,1,0.96202236
1,1,0.92469907
1,1,0.8564157
1,1,0.57428235
1,1,0.8743237
0,1,0.8442695
1,1,0.95667535
1,1,0.9474052
1,1,0.8627378
1,1,0.7329684
1,1,0.8823435
1,1,0.9200517
1,1,0.87501365
1,1,0.6064238
0,1,0.9497519
0,1,0.590959
1,1,0.9493837
0,1,0.72123325
1,1,0.9242251
1,1,0.9635247
1,1,0.9542074
1,1,0.95353
0,0,0.07877765
0,1,0.91112
1,1,0.9659065
1,1,0.9284975
1,1,0.77947754
1,1,0.80945444
1,1,0.82866967
1,1,0.89500755
1,1,0.92047226
1,1,0.95549065
1,1,0.94094336
0,0,0.03148049
1,1,0.6276676
1,1,0.96597487
1,1,0.8228257
1,1,0.9724678
0,1,0.55992115
1,1,0.9292651
0,1,0.6883335
0,1,0.7656532
1,1,0.9563416
0,1,0.87866336
1,1,0.74771327
0,1,0.8160002
1,1,0.7367173
1,1,0.8148486
1,1,0.96272564
1,1,0.8074892
0,0,0.0904831
0,1,0.65364414
0,0,0.07142134
1,1,0.9700089
0,1,0.76669055
1,1,0.9532853
0,1,0.73870546
1,1,0.93739647
1,1,0.9435961
1,1,0.9734224
1,1,0.93436265
1,1,0.9292292
1,1,0.94026804
0,1,0.5288116
0,1,0.9579296
1,1,0.688432
1,1,0.91518354
1,1,0.95799077
1,1,0.88130987
1,1,0.94447106
1,1,0.9670012
1,1,0.9746047
1,1,0.72794396
0,1,0.9444336
1,1,0.7901626
0,0,0.21387883
1,1,0.92670083
1,1,0.7190889
1,1,0.9730225
0,0,0.03962276
1,1,0.92503643
1,1,0.8648136
1,1,0.81564313
1,1,0.58936125
1,1,0.91529286
1,1,0.8601188
1,1,0.9220271
0,1,0.83868384
1,1,0.7618653
1,1,0.8330881
1,1,0.9411833
1,1,0.787182
1,0,0.442883
1,1,0.93844354
1,1,0.9098589
1,1,0.9573325
0,1,0.68501425
1,1,0.96133256
1,1,0.93576247
1,1,0.9515508
1,1,0.91971314
1,1,0.8476067
0,1,0.82352495
1,1,0.9405153
0,1,0.90484136
1,1,0.9284651
1,1,0.9725054
1,1,0.9469898
0,0,0.1817398
0,1,0.52975047
1,1,0.9466455
1,1,0.7594155
1,1,0.94966066
0,0,0.10604738
1,1,0.9613408
0,1,0.6573041
0,1,0.71924156
1,1,0.96126753
1,1,0.8206782
1,1,0.96082526
0,1,0.595844
0,0,0.06859762
1,1,0.95541734
1,1,0.9731164
0,1,0.7122782
1,1,0.9333831
1,1,0.8950549
1,1,0.53174573
1,1,0.9725284
1,1,0.9692407
1,1,0.7374065
1,1,0.9327825
1,1,0.9453996
1,1,0.9415328
1,1,0.9272145
1,1,0.61561215
0,1,0.7412764
1,1,0.88964427
1,1,0.9725991
1,1,0.50360805
1,1,0.8632835
1,1,0.7385505
1,1,0.96314526
1,1,0.86048794
1,1,0.9387127
1,1,0.9484869
1,1,0.51990676
1,1,0.6038751
0,1,0.5712594
1,1,0.9527956
1,1,0.88650477
0,0,0.029405862
0,0,0.49802762
0,1,0.85410476
1,1,0.97360826
1,1,0.73863876
1,1,0.70300114
1,1,0.9010845
0,0,0.11930778
1,1,0.80889153
1,1,0.94622356
1,1,0.95819616
1,1,0.9334662
1,1,0.78699315
0,1,0.5982244
1,1,0.9619006
1,1,0.810369
1,1,0.94747764
1,1,0.7842928
0,1,0.9019342
1,1,0.60123664
0,1,0.9733281
1,1,0.9498641
0,1,0.9461382
1,1,0.9101313
1,1,0.7530587
1,1,0.8353575
1,1,0.969886
1,1,0.9593614
0,1,0.771339
1,1,0.90298295
1,1,0.9203426
1,1,0.95941865
1,1,0.9527396
1,1,0.76987237
0,1,0.786227
0,1,0.72422165
1,1,0.5586032
1,1,0.7359242
1,1,0.95738417
0,1,0.58211017
0,1,0.79749846
1,1,0.96259
1,1,0.8483566
1,1,0.84668946
0,0,0.043530863
1,1,0.8917985
1,1,0.8965047
1,1,0.9179879
1,1,0.83202416
1,1,0.9756448
1,1,0.9622432
1,1,0.91645646
1,1,0.90863377
1,1,0.95800763
1,1,0.95902586
1,1,0.87506485
1,1,0.85253996
1,1,0.91635424
1,1,0.96526253
0,0,0.035655376
1,1,0.93478644
1,1,0.8997822
1,1,0.90995985
1,1,0.9714174
1,1,0.93744975
1,1,0.88547456
1,1,0.88292325
1,1,0.89411247
0,0,0.10081541
1,1,0.5528227
1,1,0.8962036
0,1,0.5830352
1,1,0.9671363
1,1,0.7640378
1,1,0.8814216
1,1,0.96218956
1,1,0.8543123
1,1,0.8122604
1,1,0.9072309
1,1,0.8537865
0,1,0.5054579
1,1,0.96597654
1,1,0.87090343
1,1,0.888713
0,1,0.69978315
1,1,0.869623
1,1,0.95325613
1,1,0.92063946
1,1,0.6526754
1,1,0.9746379
1,1,0.8300526
1,1,0.95388913
1,1,0.6681215
1,1,0.885879
1,1,0.7235182
1,1,0.8585817
1,1,0.96251476
1,1,0.93589526
0,1,0.7584197
1,1,0.9638258
1,1,0.94435954
0,0,0.38566583
0,0,0.032034896
1,1,0.9462011
1,1,0.8946483
1,1,0.82310766
1,1,0.8744302
0,1,0.97118586
1,1,0.9221449
1,1,0.87158406
1,1,0.93474215
1,1,0.9683567
1,1,0.9580594
0,1,0.623295
0,0,0.15678507
1,1,0.92938226
0,0,0.23439503
1,1,0.7610747
1,1,0.94135684
1,1,0.7634618
1,1,0.8498712
1,1,0.5563973
1,1,0.9430764
1,1,0.84661376
0,1,0.94464624
1,1,0.72887856
1,1,0.95040035
1,1,0.9314185
1,1,0.6182934
0,0,0.38808322
1,1,0.9627006
1,1,0.9662673
1,1,0.9772864
1,0,0.36339396
1,1,0.95715904
1,1,0.93356603
1,1,0.94464624
0,1,0.89070195
1,1,0.86026585
0,1,0.532539
1,1,0.8357916
0,1,0.8977647
1,1,0.9266398
1,1,0.7151103
1,1,0.80044025
1,1,0.8210059
1,1,0.8695572
1,1,0.94800144
1,1,0.91331524
1,1,0.95979595
1,1,0.9451905
1,1,0.82559246
1,1,0.89935356
1,1,0.8641475
1,1,0.8321441
0,0,0.23490827
1,1,0.94766825
1,1,0.94958586
1,1,0.83903295
1,1,0.7302983
1,0,0.4038963
1,1,0.64211243
0,1,0.7845683
0,1,0.5912209
1,1,0.84082294
1,1,0.89787066
1,1,0.8213722
1,1,0.96511734
1,1,0.7629067
1,1,0.95284
1,1,0.8018934
1,1,0.906438
1,1,0.5598595
1,1,0.85386115
1,1,0.97553504
1,1,0.8352802
1,1,0.6496394
1,1,0.958966
0,1,0.6502805
1,1,0.9415409
1,1,0.8382469
1,1,0.86953205
0,0,0.10346788
1,1,0.732656
1,1,0.9591839
1,1,0.96340334
1,1,0.86150736
1,1,0.9668393
1,1,0.93697333
1,1,0.921832
1,1,0.61212087
1,1,0.9679515
1,1,0.8636249
1,1,0.7735178
1,1,0.5021388
1,1,0.5609508
1,1,0.8148664
1,1,0.9592382
1,1,0.5735388
0,1,0.60235554
1,1,0.837081
1,1,0.8568723
1,1,0.9151396
1,1,0.9654381
1,1,0.9540357
1,1,0.9669668
1,1,0.90686625
1,1,0.8118299
1,1,0.93180305
1,1,0.894979
1,1,0.9568779
1,1,0.92472726
1,1,0.9407084
1,1,0.8522656
1,1,0.9424051
1,1,0.572658
1,1,0.92628753
1,1,0.9457263
1,1,0.96230257
1,1,0.9022405
1,1,0.91056055
0,1,0.70517325
1,1,0.766259
1,1,0.970721
0,1,0.83171916
1,1,0.9602686
0,1,0.63448715
1,1,0.92870706
1,1,0.8169312
1,1,0.9493537
1,1,0.95641434
1,1,0.967166
1,0,0.44833195
0,1,0.89467174
1,0,0.47865823
1,1,0.9042925
1,1,0.94869524
1,1,0.7366389
1,1,0.9165182
0,1,0.77509534
1,1,0.9402425
1,1,0.8109156
1,1,0.96522194
1,1,0.7638188
1,1,0.9460105
1,1,0.9536963
0,0,0.04587366
1,1,0.9132379
1,1,0.92481554
1,1,0.9505345
1,1,0.96500945
1,1,0.77834046
0,1,0.7858545
1,1,0.9509979
1,1,0.9615346
1,1,0.9035114
1,1,0.7767192
1,1,0.9428339
1,1,0.95958227
1,1,0.9370485
1,1,0.86056936
1,1,0.92221767
1,1,0.5663872
1,1,0.9340128
0,1,0.5692434
1,1,0.89729756
1,1,0.9550253
1,1,0.85734653
1,1,0.9354956
1,1,0.8558014
1,1,0.96390146
1,1,0.88481843
0,0,0.36802477
1,1,0.9589068
1,1,0.9385354
1,1,0.9649
0,1,0.528067
1,1,0.8106103
1,1,0.9486495
1,1,0.9578456
1,1,0.87543607
1,1,0.9046013
1,0,0.41586578
1,1,0.96473545
1,1,0.9743103
1,1,0.96480066
1,1,0.9225072
0,1,0.9493122
0,1,0.9382445
1,1,0.9525774
1,1,0.97358984
0,1,0.8554593
1,1,0.9406141
1,1,0.92581564
1,1,0.9324082
1,1,0.95560133
1,1,0.76284915
0,1,0.6878476
0,0,0.08384545
1,1,0.95012546
1,1,0.9613426
1,1,0.8416955
1,1,0.95784605
0,1,0.92423475
0,1,0.87097204
1,1,0.9577636
0,1,0.7508815
0,1,0.9416122
1,1,0.8102424
1,1,0.9638351
1,1,0.93097615
1,1,0.95860547
1,1,0.97593963
0,0,0.22849104
1,1,0.9230438
1,1,0.9576976
0,1,0.5741163
1,1,0.8932243
0,0,0.08836004
1,1,0.9604057
0,1,0.73304343
1,1,0.959773
1,1,0.8673174
1,1,0.9463378
1,1,0.90949833
0,1,0.8178281
1,1,0.870119
1,1,0.94584155
1,1,0.7937667
1,1,0.9569238
1,1,0.9628449
1,1,0.96497667
1,1,0.7504859
1,1,0.89267
1,1,0.9277773
1,1,0.95980155
0,1,0.7962631
1,1,0.95484114
1,1,0.7533917
1,1,0.95820755
0,1,0.6255999
1,1,0.90877247
1,0,0.39241037
1,1,0.97651416
1,1,0.9563975
1,1,0.929283
1,1,0.7332134
1,1,0.9451304
0,0,0.039294492
1,1,0.94327503
1,1,0.8995804
1,1,0.9138563
1,1,0.7456357
1,1,0.9359907
0,1,0.8878229
1,1,0.903457
1,1,0.93213165
0,1,0.6355534
1,1,0.66830593
1,1,0.95910144
1,1,0.58696544
1,1,0.9459419
1,0,0.48386505
1,1,0.9356659
0,1,0.6681496
1,1,0.95889837
0,1,0.5682073
1,1,0.9638212
1,1,0.7997796
1,1,0.8520533
1,1,0.9253421
0,0,0.1197171
0,0,0.22186373
1,1,0.90176475
1,1,0.9674356
1,1,0.79452074
0,1,0.9514391
0,1,0.65353245
1,1,0.9521877
1,1,0.9364011
1,1,0.5166831
1,1,0.9732049
0,1,0.8533316
1,1,0.94294477
1,1,0.93489987
1,1,0.9627432
1,1,0.8999904
1,1,0.7047997
0,0,0.012059112
1,1,0.7698522
1,1,0.83306473
0,1,0.8021381
1,1,0.7258684
1,1,0.89012367
1,1,0.94105494
1,1,0.96804017
0,0,0.03745223
1,1,0.9595607
1,1,0.8169003
0,1,0.8062843
1,0,0.49844524
1,1,0.9640879
1,1,0.92748237
1,1,0.939332
1,1,0.9512331
1,1,0.8142063
0,1,0.7711055
0,1,0.6539177
1,1,0.7449798
0,1,0.6132624
1,1,0.8563215
1,1,0.96431977
0,1,0.9569029
1,1,0.8924237
1,1,0.80643964
1,1,0.9378265
1,1,0.7248412
1,1,0.9494403
1,1,0.58143514
1,1,0.96623266
1,1,0.7364202
1,1,0.906492
1,1,0.82253164
1,0,0.050144568
1,1,0.86804605
0,0,0.09902663
1,1,0.9275895
1,1,0.95859027
1,1,0.79775065
1,1,0.9370886
1,1,0.9600186
0,0,0.47797912
1,1,0.94611454
0,1,0.5073722
1,1,0.9392585
1,1,0.9160633
1,1,0.81759274
1,1,0.76356614
1,1,0.8480056
1,1,0.84125406
1,1,0.8929153
1,1,0.59945685
1,1,0.974313
0,0,0.4690228
1,1,0.95809376
1,1,0.7808483
1,1,0.81410277
1,1,0.9568973
0,1,0.9371565
1,1,0.9042502
1,1,0.9625655
0,0,0.22255847
1,1,0.92611533
0,0,0.07713301
1,1,0.91007847
1,1,0.95022887
0,0,0.016287955
0,1,0.69971085
1,1,0.65529937
1,1,0.9075813
0,1,0.82621443
0,0,0.0743043
1,1,0.90454304
1,1,0.52781904
1,1,0.9625374
1,1,0.7041324
0,0,0.38347635
1,1,0.939103
1,1,0.8857925
1,1,0.93979937
0,0,0.14169821
1,1,0.90894336
0,1,0.9625511
1,0,0.3812803
0,0,0.3857987
0,1,0.695738
0,1,0.5702796
1,1,0.85704637
0,1,0.8322276
1,1,0.89162624
0,0,0.17993388
1,1,0.8698457
1,1,0.915699
1,1,0.91380244
1,1,0.94057906
1,1,0.813634
1,1,0.91399205
1,1,0.9569086
1,1,0.9316985
1,1,0.944793
1,1,0.8899306
1,1,0.7616831
1,1,0.6314983
1,1,0.60906273
1,1,0.7133431
1,1,0.94353664
0,1,0.8010607
1,1,0.9556165
0,0,0.030517537
0,1,0.74186754
1,1,0.95010227
1,1,0.9691832
0,1,0.61201304
1,1,0.9514447
1,1,0.96728903
0,0,0.052434504
1,1,0.9366399
0,0,0.04652432
1,1,0.94385993
0,1,0.9371905
1,1,0.91697496
1,1,0.9102561
1,1,0.76401263
1,1,0.9540021
1,1,0.97209734
0,1,0.5378085
1,1,0.8116547
1,1,0.873347
1,1,0.78556645
1,1,0.93892807
1,1,0.9378884
1,1,0.79143506
1,1,0.88763005
1,1,0.79005426
1,1,0.87898165
1,1,0.96510994
1,1,0.9696344
1,1,0.9426028
1,1,0.9656222
1,1,0.9286479
1,1,0.94222546
0,0,0.16370232
0,0,0.43009847
1,1,0.93911564
1,1,0.861819
1,1,0.9433779
1,1,0.8360445
1,1,0.9510846
0,0,0.026191656
0,1,0.82720745
1,1,0.5451087
1,1,0.85287255
1,1,0.9392943
1,0,0.3594783
1,1,0.9539505
1,1,0.8264161
0,1,0.9267561
1,1,0.9451437
0,1,0.5581195
1,1,0.949971
0,1,0.94189125
1,1,0.94149387
0,0,0.35565645
1,1,0.9748472
0,0,0.110584736
1,1,0.96361846
0,1,0.94674975
1,1,0.7759193
1,1,0.93892103
1,1,0.8222439
1,1,0.7224534
1,1,0.72958386
0,0,0.013970823
1,1,0.9528049
1,1,0.8288358
1,1,0.935673
1,1,0.9087927
1,1,0.9499976
1,1,0.8901699
1,1,0.84087753
1,1,0.9430363
1,1,0.96611995
0,0,0.101814665
1,1,0.5415711
0,1,0.8273522
1,1,0.96165437
1,1,0.53278565
1,1,0.9606813
1,1,0.95663685
1,1,0.87906766
0,0,0.41754195
1,1,0.9037123
1,1,0.85462207
1,1,0.62244534
1,1,0.85476893
1,1,0.96454185
0,0,0.07525829
1,1,0.936953
1,0,0.43037504
1,1,0.95781916
1,1,0.7923611
1,1,0.9310244
0,1,0.7526022
1,1,0.78834164
1,1,0.91891867
1,1,0.97336483
0,0,0.22513346
1,1,0.7026002
1,1,0.87970847
1,1,0.77181876
0,0,0.037587162
0,0,0.45204714
1,1,0.9283536
1,1,0.91691655
1,1,0.89499897
1,0,0.44057885
1,1,0.94457
1,1,0.9238248
1,1,0.91854936
1,1,0.7799885
1,1,0.9339366
1,1,0.73267734
1,1,0.9653399
1,1,0.73099566
1,1,0.951014
1,1,0.9066844
0,1,0.7452526
1,1,0.8430177
0,0,0.34216386
0,1,0.765738
1,1,0.9671341
1,1,0.9562544
1,1,0.9606215
1,1,0.7851001
0,1,0.61438143
1,1,0.89731723
1,1,0.8885101
1,1,0.8749982
0,0,0.115147755
1,1,0.79794973
1,1,0.9670031
1,1,0.9633791
1,1,0.6932978
1,1,0.8320017
1,0,0.06345046
1,1,0.9114266
1,1,0.5415294
0,0,0.034891322
1,1,0.8847245
1,1,0.9421115
1,1,0.9122924
1,1,0.7112612
1,1,0.97735643
0,1,0.836026
0,1,0.6223742
1,1,0.6914832
1,1,0.93352956
1,1,0.97301203
1,1,0.56712806
1,1,0.7575003
1,1,0.8255359
0,0,0.049711104
1,1,0.9672702
1,1,0.78796446
0,1,0.7186023
0,0,0.05697514
1,1,0.95144534
1,1,0.96832097
1,1,0.97674334
0,1,0.84301466
0,0,0.009687063
0,1,0.6035444
1,1,0.93254066
1,1,0.84790814
1,1,0.88025725
1,1,0.8756726
0,1,0.85677326
1,1,0.93352956
1,1,0.8545996
1,1,0.7077205
1,1,0.8618259
1,1,0.9265807
1,1,0.9432973
1,1,0.92746484
1,1,0.5195939
1,1,0.81636876
1,1,0.96618205
1,1,0.7857217
1,1,0.78370315
1,1,0.9232932
1,1,0.92603904
1,1,0.89537615
1,1,0.8962304
1,1,0.9706336
1,1,0.8447031
1,1,0.95550776
0,1,0.84338135
1,1,0.7193885
1,1,0.5269108
1,1,0.9741693
1,1,0.6875693
0,0,0.28977302
1,1,0.7617041
1,1,0.9733974
1,1,0.9367426
0,1,0.740105
0,1,0.9377606
1,1,0.7896078
1,1,0.9501549
1,1,0.6670332
1,1,0.9508931
1,1,0.9628608
1,1,0.9780472
1,1,0.7969595
1,1,0.93599355
1,1,0.92370355
1,1,0.7888173
1,1,0.8125342
1,1,0.7591619
1,1,0.90959215
1,1,0.9507917
1,1,0.964435
1,1,0.95437264
1,1,0.95699996
1,1,0.8923829
0,0,0.2552608
0,1,0.8038234
1,1,0.84036016
1,1,0.9676166
0,1,0.80591846
0,0,0.049100667
0,0,0.46855953
1,1,0.9605257
1,1,0.95998675
1,1,0.5874011
1,1,0.95078707
0,1,0.94434214
1,1,0.8017512
1,1,0.9733555
0,1,0.6306454
1,1,0.77684
1,1,0.74933976
1,1,0.9366557
1,1,0.8042701
1,1,0.92566645
1,1,0.9591803
0,1,0.8821985
0,1,0.9345505
1,1,0.77090377
1,1,0.90684694
1,1,0.79979086
1,1,0.9552859
1,1,0.8024065
1,1,0.93598306
1,1,0.95595956
0,1,0.69578594
1,1,0.9655417
0,1,0.568532
1,1,0.8552757
1,1,0.7961891
1,0,0.34989014
0,1,0.7106347
1,1,0.861581
1,1,0.8901243
0,0,0.25343674
0,0,0.43995917
0,1,0.8775445
1,1,0.8888553
1,1,0.8893902
1,1,0.9617473
1,1,0.82132894
0,1,0.9574236
1,1,0.8832446
0,0,0.26877487
1,1,0.813764
1,1,0.93080086
1,1,0.9140097
1,1,0.96967834
1,1,0.9683346
1,1,0.8386599
1,1,0.78931415
1,1,0.95629704
1,1,0.660756
1,1,0.88990813
0,1,0.92820776
1,1,0.6451254
1,1,0.9129063
1,1,0.8843743
1,1,0.85177064
1,1,0.70109594
1,1,0.9250681
1,1,0.9488413
1,1,0.9371495
1,1,0.91340464
1,1,0.8470835
1,1,0.79425836
1,1,0.7172993
1,1,0.69871426
1,1,0.7970056
1,1,0.9751335
1,1,0.95310503
1,1,0.94470996
1,1,0.8533717
0,1,0.553528
1,0,0.27020276
0,1,0.8638036
1,1,0.7959287
1,1,0.9630607
1,1,0.54860663
1,1,0.867032
1,1,0.91874504
1,1,0.8118474
1,1,0.977012
1,1,0.75772154
1,1,0.93632996
1,1,0.5594534
1,1,0.9358575
1,1,0.7962084
0,0,0.03643996
1,1,0.9645889
0,1,0.8266162
1,1,0.942549
0,1,0.9726502
0,0,0.09461958
1,1,0.7797508
1,1,0.7594578
1,1,0.6722664
1,1,0.90618277
0,1,0.7794456
1,1,0.89292425
1,1,0.97736937
1,1,0.9221254
1,1,0.91611797
1,1,0.88866353
0,0,0.03356158
0,1,0.77596503
1,1,0.9467191
1,1,0.73239696
1,1,0.73972756
1,1,0.9640939
1,1,0.95889014
1,1,0.92791533
0,0,0.06108388
1,1,0.9317842
1,1,0.8213772
1,1,0.942879
1,1,0.95965475
1,1,0.7903627
0,1,0.9176687
0,1,0.9390705
0,0,0.38330176
1,1,0.8010879
1,1,0.843787
1,1,0.828962
1,1,0.8702438
1,1,0.95350975
1,1,0.6999625
1,1,0.72162765
0,1,0.88864756
1,1,0.81245714
0,1,0.7615602
1,1,0.79873633
1,1,0.9187936
1,1,0.6819295
1,1,0.88128126
1,1,0.968204
0,0,0.15051717
1,1,0.97124755
1,1,0.9089126
1,1,0.9065693
0,1,0.92449087
1,1,0.9369677
1,1,0.94895506
1,1,0.92371655
1,1,0.94927776
1,1,0.8496311
1,1,0.9489661
1,1,0.9613709
1,1,0.96210116
1,1,0.9182105
0,0,0.1379737
1,1,0.9499281
0,0,0.37577328
1,1,0.8523074
1,1,0.9437704
1,1,0.87944627
1,1,0.85590166
1,1,0.73917806
1,1,0.9574387
0,0,0.045024678
1,1,0.925265
1,1,0.8076946
1,0,0.49810883
1,1,0.92980915
0,0,0.21639581
1,1,0.88676924
1,1,0.96349084
1,1,0.53319156
0,1,0.7901742
0,1,0.7348179
1,1,0.8741641
1,1,0.9516252
1,1,0.9554653
1,1,0.96106446
1,1,0.94922245
1,1,0.94432753
1,1,0.9428626
1,1,0.9739809
0,1,0.95973074
1,1,0.946546
1,1,0.9229565
1,1,0.5768231
1,1,0.7449798
0,1,0.8210234
1,1,0.9565584
1,1,0.9504954
1,1,0.97256887
1,1,0.9424816
1,1,0.5699949
1,1,0.93247867
1,1,0.9710887
1,1,0.701307
0,1,0.75458676
1,1,0.506957
0,0,0.069625065
0,1,0.57197803
1,1,0.914959
1,1,0.67366254
1,1,0.9596039
1,1,0.91286474
1,1,0.9462477
1,1,0.92986906
1,1,0.76403874
1,1,0.94333345
1,1,0.96109664
0,1,0.60036695
0,1,0.5415288
1,1,0.94026375
1,1,0.8548095
1,1,0.80036163
1,1,0.9510063
