actual,predicted,probability
1,0,0.3423751380894376
1,1,0.7917907672546072
0,0,0.22657313419810285
1,1,0.7666020870453613
1,0,0.39004462829349457
1,1,0.7349997301153535
0,0,0.17082307170893044
1,1,0.733007925988887
0,0,0.2486728395191644
1,0,0.2720809306270864
1,1,0.8255775896906636
0,0,0.2229744258142581
1,1,0.788470384196799
0,0,0.2600754421746584
1,1,0.5988330190124492
0,0,0.49620347771363177
0,1,0.7204472758777001
1,0,0.30433261465810507
1,0,0.3107940346364291
1,1,0.6063458124538098
1,1,0.7609298682280664
1,0,0.40886179978455484
1,1,0.6118439874973106
1,0,0.4033493449983414
1,1,0.6819297041967751
1,1,0.7248656298702169
1,1,0.7849561109688448
1,0,0.22986196475098578
1,1,0.7700385679266095
1,1,0.8130433669709276
1,1,0.7258984323672577
1,1,0.6307652405825266
1,1,0.6997686363367202
0,1,0.745586940418602
0,0,0.45534076496256165
0,0,0.16001896951302874
0,0,0.1773515066590149
1,1,0.6477202625500763
1,1,0.7128175355448323
1,1,0.7783960860742151
0,0,0.36938367525290366
1,1,0.7946937502979243
1,1,0.5275313680579335
0,1,0.7230150322552636
1,1,0.5203277765006799
1,1,0.6537909467379633
0,0,0.2342004095698831
1,1,0.6675353192136783
0,1,0.6643118028457071
1,1,0.7094827281156578
1,1,0.6589179539173318
0,0,0.13447201986452262
1,0,0.10251773407007775
1,1,0.7765474876856784
0,0,0.4491143351859107
1,1,0.8219597841743707
1,1,0.5749232609578292
1,1,0.708127082050885
0,0,0.04760242575863523
1,1,0.7205344358908745
0,1,0.5530253166587049
1,1,0.5554112499223608
1,1,0.8058817699133036
0,0,0.17883916511743383
1,1,0.7524230640586829
1,1,0.7214605337114298
1,1,0.7396594867938474
1,1,0.7028162626834353
1,1,0.5587911130661932
1,0,0.4632087096295697
1,1,0.5375641743567028
1,1,0.723107022196642
1,0,0.1974331601230382
1,0,0.4474164301870809
1,1,0.7648049218009223
1,1,0.6764313820413445
1,0,0.48943463686313643
1,1,0.6391508135689695
1,1,0.8232433422330585
0,0,0.33512247398993267
1,1,0.8212734103792828
1,1,0.5511605346741468
0,0,0.10240899788905754
0,0,0.34465617815608074
1,1,0.7847720879726492
1,1,0.6224649533326241
1,1,0.7610478562604345
1,1,0.7407359622959179
0,0,0.16642610810253666
0,1,0.7409566958525972
1,0,0.1827777250723965
1,0,0.31715724655567135
1,0,0.3927919248755082
0,1,0.7667697208379067
1,1,0.5439967863754318
0,0,0.418699842613802
1,1,0.50005423858795
1,0,0.3854731490279304
1,1,0.7961321353508338
0,0,0.35708716298608384
1,1,0.6355224000671648
1,1,0.7446057402118417
1,1,0.5611147213203612
1,0,0.25904322848474703
1,0,0.39396748453531194
0,0,0.16249280733375357
1,1,0.5460594062724432
1,1,0.52970005571112
1,0,0.35677869449211974
1,1,0.5846714208142996
1,0,0.23828164950158842
1,0,0.4121596289434759
1,1,0.7860504753850392
1,1,0.680453914456681
1,1,0.7511243129936419
1,1,0.7249754992357914
1,1,0.7261630396721558
1,0,0.4677796755084074
1,1,0.783055156464035
1,1,0.7094980771200701
1,1,0.587272970337629
1,1,0.8108934928948252
1,1,0.5754662387327327
1,0,0.2920022527654852
1,1,0.6474827129405364
0,0,0.3917835278244147
1,1,0.7313666460430143
1,0,0.3422775677637452
1,0,0.4656863056551389
1,1,0.6505721472360203
1,1,0.782289049696026
1,0,0.34639788846464387
0,0,0.47449406458339616
0,0,0.44048679708402055
1,0,0.21311697791858936
0,1,0.5802989413921473
1,1,0.6098366665141163
1,1,0.5789492820423823
1,0,0.31607947662961106
1,1,0.5905652544246738
1,0,0.296226998719442
1,1,0.7405596290647948
1,1,0.5664769200952332
1,1,0.8608122637270798
0,0,0.18306067820907446
0,0,0.16601854891794357
1,1,0.6577428827654395
1,0,0.38592231797551935
1,0,0.34216432471274466
1,1,0.5947279564901394
1,1,0.6711735579093713
1,1,0.7756624814982113
1,1,0.7818808356149458
1,1,0.6448929843412046
1,1,0.6616095100610268
1,0,0.09729875753228714
0,1,0.665304325025382
1,1,0.7209660390764184
0,0,0.44809584546159603
1,1,0.629049549602807
1,0,0.4937458272812815
1,1,0.7601339489346914
1,1,0.6113881686543915
1,1,0.7857579318809902
1,1,0.7755921616919808
0,1,0.585284077117621
1,0,0.45565674501710735
1,1,0.7118066460764232
1,1,0.7328754844620744
1,1,0.6126849393644911
1,0,0.11156553761710755
0,1,0.5052256858334361
1,1,0.7237239866231335
1,0,0.3428052088683595
1,1,0.7325891867419736
1,1,0.6963412509124599
1,1,0.7497120437143945
1,0,0.297763734596516
1,1,0.736169331936685
1,1,0.7537683484885764
0,0,0.12908728577966966
1,1,0.7129382651515268
1,1,0.5636746127739989
1,1,0.7567365933217205
1,1,0.7694260724576886
0,1,0.7791076274636557
1,0,0.49405284627751594
1,1,0.6399076553009136
1,0,0.3139457926261115
1,1,0.6135106558821191
0,0,0.34413227851574574
1,1,0.6232155806815217
1,1,0.7183128213633829
0,1,0.6313270324729685
1,1,0.5133850971083928
1,1,0.5040306243319643
0,0,0.3630288059996418
1,0,0.49471759138646687
1,1,0.7593112213771263
1,1,0.652057044376031
1,0,0.3444145587117542
0,0,0.4081103383997399
1,1,0.7759871979094664
1,1,0.7416012518587807
0,0,0.1666768101422303
1,1,0.5495956828779408
1,1,0.8140289302509467
1,1,0.5513605609293726
1,0,0.4749378295824119
1,1,0.7576932783431475
1,0,0.2553951358859354
1,1,0.7430923138306432
1,1,0.6913938838681839
1,1,0.771555165316905
1,1,0.7316637375343348
1,1,0.7815188241157789
0,1,0.656518830627989
1,1,0.7786359870830387
0,0,0.4196575018278393
1,0,0.2519829577139797
0,0,0.4880879807198557
0,0,0.06565703666566026
1,1,0.7295056945287003
1,0,0.41199737398614267
1,1,0.6393674252811156
1,1,0.5591991107077604
1,1,0.5322528163562074
1,1,0.7560351805233562
0,0,0.1483325356235754
1,1,0.6299871494116909
1,0,0.24997645996742837
1,1,0.7980982629657082
1,1,0.7430591358548717
1,1,0.6833866137497473
1,0,0.3129231238388203
0,0,0.36294329069425557
1,1,0.5156448211338357
1,1,0.6580633471291242
1,0,0.14077476425501706
1,1,0.7453778818947758
1,1,0.7917015929008321
0,0,0.1717112395411799
1,1,0.7619234062894411
1,1,0.574018707997097
1,1,0.6050614059907227
1,1,0.6973277871474661
0,1,0.6583017044404273
1,1,0.6662372547403336
0,1,0.6418437224679131
1,0,0.22143793576093218
1,1,0.5898728784410331
1,1,0.6611463761081825
1,0,0.4057922490371932
1,1,0.7318793011332434
1,0,0.15483732358521374
1,1,0.7649135205634056
1,1,0.7222797688791497
1,1,0.5885805845816592
1,1,0.7409508600172077
1,0,0.18690269409403548
0,0,0.32434843944828234
1,1,0.7736848753316996
1,1,0.694504841478192
1,1,0.7251821634612096
1,0,0.28670323625983885
1,0,0.21103047039320372
1,1,0.5729498557813806
1,1,0.7218452070945941
1,0,0.2205161900706253
0,1,0.5378090890485094
1,1,0.8634446652623614
1,1,0.6725646852200267
1,1,0.74439092552892
1,1,0.5036034206034725
1,1,0.6358922329687514
1,0,0.45764577039108245
1,1,0.6162218750064901
1,1,0.6536263652830402
1,1,0.5715177035276573
1,1,0.6347919760508661
1,0,0.2712898147694763
1,1,0.7380104589689682
1,1,0.5647781636592585
1,0,0.4140211460559991
1,1,0.7300787937245276
0,1,0.6050150873138889
1,1,0.7243136679162112
1,1,0.7608209283221679
0,0,0.4530191623813107
1,0,0.22264551109545672
0,0,0.48324213962674123
1,0,0.04084145285856327
1,1,0.7950284050425174
1,1,0.7320607992238649
1,1,0.7982750406096536
0,1,0.8321610793147513
0,0,0.4133081205938339
1,1,0.7179256069415068
1,1,0.5887312256693277
1,0,0.1687738584106757
1,1,0.6832365923729878
1,0,0.4277730459830498
1,1,0.7598941491276445
1,0,0.42844329511717394
1,1,0.6828158457975907
0,1,0.7435443642614958
1,1,0.7717525378417409
1,1,0.5840056337183158
0,0,0.25535891189760274
0,1,0.7467959624621924
1,1,0.5663955618663336
1,0,0.24559608821905327
0,0,0.38518783927807
1,0,0.2887878463176532
1,1,0.828691102164003
0,1,0.7128095366393365
1,1,0.7657014789269894
1,1,0.8092716302810423
1,0,0.4916555300913151
0,0,0.43322765083075243
1,1,0.7913108660768402
1,1,0.6950339904703872
1,1,0.5582240706111402
1,1,0.7336041099336545
1,1,0.5312559178139541
1,1,0.6360408242988238
1,1,0.7299289192459582
1,0,0.48092723023097655
1,1,0.5214281683583911
1,0,0.16095339705796802
1,1,0.7065999642135813
1,1,0.8093404096446658
1,1,0.6266621801779758
0,1,0.5001826232018568
1,1,0.7336685678171823
1,0,0.17527094238801533
1,1,0.7564901741722573
1,1,0.5847037972805994
1,1,0.7364373040401135
1,1,0.7288286517875481
0,1,0.6411662621455169
1,1,0.6187362376209451
1,1,0.679785368595446
1,0,0.36927608350116525
1,1,0.6209110435840001
1,1,0.6574346148171543
1,0,0.39723195140309536
1,1,0.6188201225922537
1,1,0.6722464447905432
0,0,0.15811118344835423
1,1,0.6989116926257821
1,1,0.6061193214589559
0,1,0.5964844621524266
0,0,0.42933534460264017
1,0,0.4691961078051011
1,0,0.33061563606009875
1,0,0.25321306058474347
0,0,0.3698634089309909
1,1,0.699570376901947
1,0,0.3031481556604928
1,0,0.30741645217537417
0,1,0.5108237500150312
1,1,0.6970738469635005
1,1,0.7287555387462609
1,1,0.6171201687354729
0,0,0.27349445738875267
1,0,0.41134819238152753
1,0,0.27465844996755534
1,1,0.7082171546020314
0,1,0.5364385794383003
1,1,0.5807408054518024
1,0,0.2543106054487436
1,1,0.7390613148471414
1,1,0.7613938998455192
0,1,0.5569979994051081
0,1,0.6644941662577712
1,1,0.7895715137430097
0,0,0.23720875937250055
0,1,0.6570949708746068
0,1,0.6646813389187546
1,1,0.6675053736310665
1,0,0.36080060712422335
1,1,0.7596336950490367
1,1,0.7925943917053537
1,1,0.6213086695187361
1,0,0.15286055625918638
1,0,0.2482161038135379
1,1,0.7521932980088301
1,1,0.7962763693808714
1,1,0.7312715080608105
1,1,0.5151976265664597
0,0,0.3337514241058942
1,1,0.7087349904938014
1,1,0.5116650072465501
1,0,0.20670708277254152
0,0,0.14755776361695105
1,1,0.6457598929021904
1,1,0.7067087519026325
1,1,0.5777152891169594
1,0,0.4538524438847156
0,1,0.5724123351717014
1,1,0.7186685382852361
1,1,0.7138347067880266
1,1,0.7433843282228985
1,0,0.4174688410122982
1,1,0.7874816084053404
1,1,0.6409089559923078
1,1,0.7758811146466924
1,1,0.7768745728435518
1,1,0.7234973662525453
0,0,0.49254040765630835
1,1,0.7555351157722455
1,1,0.6127776658446699
1,1,0.523046423789177
1,1,0.6906802766735459
1,0,0.397010603636925
1,0,0.4310709331696127
1,1,0.5429280500140253
1,1,0.6003228332745318
1,1,0.6311229484595491
1,1,0.7568685441299146
1,1,0.8037653575180362
1,0,0.1617490045243329
1,1,0.8272221687131981
1,1,0.6428411865829051
0,0,0.4943185189240173
0,0,0.4170272281990074
1,1,0.789904384206743
1,0,0.4900016275012973
1,0,0.43703020580669866
1,1,0.7692429044648368
1,1,0.6351500545371548
1,1,0.725370942160523
1,1,0.6411649279698135
1,1,0.8146073300867356
1,0,0.46874206712865996
1,1,0.6486122330552699
1,1,0.5144007628380579
1,1,0.7143461972410864
1,1,0.7123187744802923
1,1,0.6615820996011781
1,0,0.2582965583922238
1,0,0.3924620215958963
1,1,0.7159143660116372
1,0,0.4633018308468132
1,1,0.7471028348904939
1,1,0.7499887225523988
0,1,0.7440826066616858
1,0,0.3934420223565799
1,1,0.6625106549666107
1,1,0.7765740357639105
1,1,0.5899438208869373
1,1,0.6803462140827404
1,0,0.4753629110576216
1,0,0.25188307488801964
1,1,0.8543797053259758
0,1,0.509061755149004
1,1,0.6171088843378851
1,1,0.7106202602123808
1,0,0.1879756278610221
1,0,0.4585246790825988
1,1,0.675621653277577
1,1,0.7279552811376203
0,0,0.485341173903556
1,1,0.620399370334113
1,1,0.8016906475207093
1,1,0.5597865650478161
1,0,0.4993894129561945
0,1,0.6573579917260766
1,1,0.5296992560240913
1,1,0.73828815511977
0,0,0.3581003089617301
1,1,0.6298619279539311
1,1,0.5576869492786825
0,1,0.5697426341713383
1,0,0.20921138572968737
1,0,0.4117419570427628
1,1,0.5458212866337769
1,0,0.17446824236346067
1,0,0.4986701963497608
0,0,0.06443055607096144
1,1,0.6179899440202812
1,1,0.7526561610888096
0,0,0.02710678709597765
0,1,0.7402015821754544
1,0,0.12455314975375807
1,1,0.7859903346190856
1,1,0.7574370639073498
1,0,0.4974379579358601
0,0,0.45261158729039075
1,0,0.2398446535257877
1,1,0.7411800857962224
1,1,0.6541452640178327
1,1,0.7431030981565158
0,1,0.7002299753200455
0,1,0.6706779308537538
0,0,0.15701094955906109
1,0,0.3439143400825037
1,1,0.5868165624287318
1,0,0.2547003446403356
1,0,0.45698708017714346
1,0,0.296951742469163
1,0,0.4095859801449156
1,1,0.6776944704203117
1,1,0.7399136087916658
1,1,0.7309199879164012
1,0,0.2740201549220982
1,1,0.6682281273763718
1,1,0.7962854518299638
1,1,0.7144618284628413
1,1,0.593726260607813
1,1,0.6845408774817923
1,1,0.6986492585240032
1,1,0.6777308296114825
1,1,0.6502286290674499
1,0,0.25431284584242403
0,0,0.23239984415904294
1,1,0.7504712793837242
1,1,0.7442165386367442
1,1,0.7315429389182193
0,1,0.7380915718980876
1,0,0.3483591183388194
1,1,0.5598135614742077
0,0,0.16978910476185965
1,1,0.5345817272405214
1,1,0.7529318432336092
1,1,0.6892121723847879
1,1,0.5036516402432697
0,0,0.11435675219206254
1,1,0.7387853085940198
1,1,0.5086872967209974
0,0,0.4004249217303218
1,0,0.4410109450187697
1,0,0.39778253274545067
1,1,0.6915233074719577
1,1,0.7469721758564104
1,0,0.2819657605930688
1,1,0.682415967127838
1,1,0.7908299853556603
0,1,0.7113647127662864
0,0,0.12415670607247685
0,1,0.6103020404779756
1,0,0.3333359947080958
1,1,0.552397247918347
1,0,0.44496561421632974
1,1,0.6632238466939555
1,0,0.2539749245631548
0,1,0.5084093814265238
1,1,0.568472757900735
1,1,0.7582458411607067
1,1,0.5516570684501362
1,1,0.6921145403284323
1,0,0.19551471391626193
1,1,0.7301711685143167
1,1,0.8047960437172872
1,1,0.80267889523701
1,1,0.767199196548988
1,1,0.7035683101985882
0,0,0.37754486705667
0,1,0.6669255229955885
0,0,0.07584861894040122
1,0,0.46479030307845653
1,1,0.8140335338506559
1,1,0.544175171725011
1,1,0.6490136321478012
1,1,0.7611292125554768
0,1,0.5063610598453682
0,0,0.4354910188977231
1,0,0.46458919351338107
1,0,0.18921051729941726
0,1,0.5231797711089252
0,1,0.6461838620422965
1,0,0.4308820744688298
0,0,0.4479835662201764
1,1,0.840779588446757
1,0,0.4462870949513165
1,1,0.7148276245155666
1,1,0.7132787595213234
1,1,0.6420215153916106
1,1,0.6317361372505539
1,1,0.6143028184411697
1,1,0.6110633085591087
1,0,0.49564812235068934
1,0,0.1965524118488891
0,0,0.44300470434969413
1,1,0.5870757242916482
1,1,0.6837840560260525
1,1,0.6244114626798754
1,1,0.7614134386455541
1,0,0.19162647495344173
1,0,0.48073227128034995
1,0,0.42282640727458654
1,0,0.4983304318500369
1,1,0.543522323793538
1,1,0.7132362315174754
1,1,0.7238302937320665
1,1,0.7404720057116285
1,1,0.7902757669766248
1,1,0.780021777721459
1,0,0.39476571504608143
1,1,0.7240238758568205
1,0,0.21547025901323377
1,1,0.5925847734929633
1,1,0.6791023660103009
1,1,0.7183861003539709
1,0,0.34635631218701485
1,0,0.2036022492012701
1,0,0.37090812280229046
0,1,0.6986863214431533
1,1,0.6350019946968702
1,0,0.25096565524151715
1,1,0.6173549145097861
1,1,0.5694339159432201
1,1,0.8103835751927325
1,1,0.8035874755809169
1,0,0.4214285019214656
0,0,0.4898516731216095
1,0,0.4599138011414426
1,1,0.5494661971304144
0,1,0.5520131058207378
0,0,0.3902318078952318
1,0,0.478103019888071
1,1,0.618775482822487
0,1,0.6381633845732201
1,1,0.6502916401325874
1,1,0.5533804791367414
1,1,0.574168365845089
1,0,0.34263902016626513
1,1,0.6743447353138021
1,1,0.8346682562329458
0,1,0.6835762151806949
0,1,0.5911052326533911
1,0,0.32136459140978624
1,1,0.6954784583522166
1,1,0.8428454667716927
1,1,0.734392647078837
1,1,0.5855838618224964
1,1,0.6473841710508065
1,1,0.5739639672398669
1,1,0.7674283923769148
1,1,0.5911506009732996
1,1,0.6550129511633018
1,0,0.13411140464496804
1,0,0.3444559553473459
1,0,0.45322573794952886
0,1,0.7973081307582234
1,0,0.31651102907407686
1,1,0.6817924485511858
0,0,0.0760170862000628
1,1,0.5461988497649478
0,0,0.21100870518681675
0,0,0.13541468802310966
1,1,0.6541076335414516
1,0,0.13045660207069842
1,1,0.6877046427894805
1,0,0.47059223335558076
1,1,0.5277417667484533
1,1,0.7538432672796236
0,1,0.6357955615615517
1,0,0.2669051942224334
1,0,0.48216474394107617
1,1,0.788886971429093
1,1,0.7470162065688584
1,0,0.45083711735624793
1,1,0.7039971710432577
1,1,0.7735525539824223
1,1,0.6299695510875526
1,1,0.6919948410810797
1,1,0.6063015364470726
1,0,0.4727741353358393
0,1,0.6878190016989757
0,1,0.6084511088526231
1,0,0.45711637246409514
0,0,0.39982162271443517
1,1,0.7876574768994846
1,1,0.622297466174002
0,0,0.150266823236367
1,1,0.513340759553583
1,1,0.7819438036247582
1,1,0.7231600597848966
0,0,0.08187867744531864
1,1,0.7317356330312094
1,0,0.39611760003125573
1,1,0.6024759240330375
1,1,0.6861547199678928
1,0,0.4823510149146278
0,0,0.2437901445236023
1,0,0.49895320820139316
1,0,0.25724254776329
1,0,0.4755005232110332
1,1,0.8070508080818236
1,1,0.7047844947973898
1,0,0.17533440506038522
1,0,0.26238557912397775
1,1,0.7389628954165219
1,1,0.7551603176953635
0,1,0.67265183062928
1,1,0.766571442721913
1,1,0.6711304932945003
1,1,0.7955359391541623
1,0,0.4630225199897617
1,1,0.7223363524703497
1,0,0.47220957488359133
1,1,0.6613795229447668
1,0,0.42364210207808134
0,1,0.7045235687356642
1,1,0.6546076500866239
1,1,0.6999087201870355
1,1,0.7935976366527977
1,1,0.745665711487253
1,1,0.589839410389764
1,0,0.29022413710287165
1,1,0.5338030391920858
1,1,0.5744059072836739
0,1,0.6592930149839867
0,0,0.1684592623652836
1,1,0.8505263843736249
1,1,0.718720444732439
1,0,0.24140421853459168
1,1,0.7554249943361847
1,1,0.64388014267279
1,0,0.2341514795010105
0,1,0.5588320915568612
0,0,0.28295268117738454
1,1,0.7911029976404983
0,1,0.6358521114142166
1,0,0.005912822573038612
1,1,0.7437971651003941
1,1,0.66185948475071
1,0,0.47865375870069965
1,1,0.5769236419793548
1,1,0.7168139159008471
1,1,0.7514072914820267
1,1,0.6519552832624571
0,1,0.7112781249248423
1,1,0.6655547757920334
1,0,0.4310811928058092
0,1,0.7113993016161401
1,0,0.3894769247873922
1,1,0.5803845710586327
0,0,0.24941817964319746
1,0,0.17297372859037966
1,1,0.6604487946261995
1,1,0.5826974736696474
1,1,0.6620049322711312
1,1,0.7061642064423161
1,0,0.09753061360918476
1,1,0.5778325509783733
1,0,0.3601425241342166
1,1,0.707799804205789
1,1,0.7393518362905209
1,0,0.26570354174065336
1,1,0.6239342510827168
0,0,0.38231475603228954
1,0,0.39076762588826225
1,1,0.5062416402578226
1,1,0.7126384835427901
1,0,0.4295610683010168
1,1,0.6971968138594563
1,1,0.6146671284717437
1,1,0.630325804686112
1,0,0.35696277496978446
1,1,0.6861388488021346
1,0,0.49519259481038763
1,1,0.7689588833009819
1,1,0.6912416999976669
1,1,0.5687994127705642
1,1,0.6856509854122026
1,1,0.8138934972970815
1,0,0.19409884296457905
1,1,0.7618610527012057
0,1,0.6006061515749956
0,1,0.5806752440243867
1,1,0.7340733353924339
1,0,0.2067326080631818
1,0,0.17344005828409062
1,1,0.7389013311955809
1,1,0.5082597409220043
1,1,0.7923985121320823
0,0,0.24224213739137665
1,0,0.4263086816443237
1,1,0.6763715659827558
1,1,0.6199132933080953
1,1,0.807627150747525
1,1,0.6798826337735213
1,1,0.6373676452647211
0,1,0.5246002077411509
1,1,0.7149056067569222
1,0,0.44027183696799443
1,0,0.40769462564839026
1,1,0.7993827742134381
1,1,0.7424992297348456
0,0,0.0914147001789331
1,0,0.4545941643942201
1,1,0.5908498714773059
1,1,0.7902192186708057
1,1,0.7278107187426216
1,1,0.5392495772023035
1,1,0.8029952699890679
1,0,0.46875113305218524
1,0,0.2192286367504904
0,0,0.12946395588629386
1,1,0.6813853602642931
1,1,0.5224110991151569
1,1,0.6688741058218032
1,0,0.16143761963848577
1,1,0.642280806252319
1,1,0.7615332277974033
1,0,0.4619066059102282
1,1,0.8002078157686962
1,0,0.44498042297603574
1,1,0.751732742107854
0,0,0.34317327897145894
1,1,0.6125702187362344
1,1,0.773417256377594
1,1,0.5279876517415106
1,1,0.6810634114812265
1,1,0.734566525856773
0,0,0.47268890005654224
1,1,0.8507043554963686
1,1,0.6886548087900944
1,1,0.7942306757847725
1,1,0.7008166520622303
1,1,0.697570420764515
0,1,0.7109444319705148
1,1,0.7207556317624259
0,0,0.3464423568696375
1,1,0.5920803324387941
1,1,0.7373072061020094
1,0,0.2608202840216293
1,1,0.71336688972897
1,1,0.7378969659299199
1,1,0.7361786495142043
0,1,0.555711027005278
1,1,0.7333515879218584
0,0,0.19092555542175624
1,1,0.8037464863563588
1,0,0.4739215468204981
0,0,0.4391433976054248
0,0,0.17596903461505592
1,1,0.7302842399365608
0,1,0.5966788693551023
1,0,0.3069775447757618
0,0,0.12641941307428073
1,1,0.7019189232891979
1,1,0.8333050669051053
1,1,0.6741873568462211
1,1,0.6869357490144037
1,1,0.5675433377077002
1,1,0.6419474006098931
1,0,0.3206483198504384
0,0,0.10734921337193923
1,1,0.7322331286315678
1,1,0.703199631325884
1,1,0.7303885977131523
1,1,0.8270526799945425
1,1,0.7298143859776776
1,0,0.2033103532742978
1,1,0.5448193744650504
1,1,0.7025697310831353
0,0,0.21968244453630506
1,1,0.6076315641246188
1,1,0.8130914102041369
1,1,0.5023704877397135
1,0,0.22219816242334753
1,0,0.4325243538574392
