actual,predicted,probability
1,1,0.8105913962836869
1,1,0.6539794559831322
0,0,0.2019123121607753
1,1,0.8471556705360491
1,1,0.7457784273086413
1,1,0.9344941009448806
1,1,0.6111000603099933
1,1,0.8949402490823762
1,0,0.198377190080421
1,1,0.7061193021495861
0,0,0.4875735045145565
1,1,0.8038972617260953
1,1,0.8409091711426244
1,1,0.5378982177544247
1,1,0.9361005561053729
1,1,0.6418835400130806
1,1,0.5032391138644617
0,1,0.62358316610051
1,1,0.7110829770348243
1,1,0.884336896209457
1,1,0.9111978898329554
0,1,0.6244626412487195
1,1,0.8744288963626006
1,1,0.8402912502557769
0,0,0.4823242656983882
1,1,0.615400215514048
1,1,0.8417596253963647
1,1,0.5048761780370018
1,1,0.8929788495950054
1,1,0.6493720564900057
1,1,0.8280726916013266
1,1,0.7118117143684758
1,1,0.5668353627963265
1,1,0.5766776400552666
1,0,0.1624648090288389
0,0,0.47030182540901255
0,1,0.5174489061732122
1,1,0.9131824925949242
1,1,0.9107661207041283
1,1,0.5529811327660531
1,1,0.6347187845620595
0,1,0.580886929309205
1,1,0.8679522277967981
1,1,0.5127723626106179
1,1,0.8664977265473957
1,1,0.6969610833746619
1,1,0.7862446800228917
1,0,0.4239807783890351
1,1,0.8670571633961752
1,0,0.18325966750286315
1,1,0.8692975204637606
1,1,0.7237570633461722
1,1,0.9043551234848103
1,1,0.9146272290383927
1,1,0.8042584552874912
0,0,0.2147489782700961
1,1,0.6177059598297321
1,1,0.7951044144303046
0,0,0.33811256644015036
1,1,0.8348211683915124
1,0,0.4746662241111281
1,1,0.5313031145528171
1,0,0.38949121315606355
0,1,0.8874648372862005
1,1,0.8831836515104396
1,1,0.6395043513782585
1,1,0.5501065502875615
1,1,0.8685406379571231
0,1,0.6613974781972952
1,1,0.6501112584213042
1,1,0.9306843776437793
1,1,0.8922932313346428
1,1,0.809744710236834
1,1,0.9117745629098429
1,1,0.895091618175862
1,1,0.9042372683820072
0,1,0.5191636498812469
1,1,0.9079743889129588
1,1,0.8366723861118445
1,0,0.2936688945787541
1,1,0.8326422427873585
1,0,0.4788470288686914
0,1,0.8205215717714838
1,1,0.7436110301473693
1,1,0.6609528689618697
1,1,0.7213530198819998
0,0,0.31540419629771577
1,1,0.5600709924046151
1,1,0.6787573181691953
1,1,0.6361407983752865
1,1,0.8027183150339963
0,1,0.8741275998138779
1,1,0.8901396002117171
1,1,0.8459626820899987
1,1,0.590384512949729
0,0,0.18183880296661314
1,1,0.5325909108930257
1,1,0.7246892111638067
1,1,0.8874054787210759
1,1,0.7922221192391965
1,1,0.6514600843980419
1,1,0.8198123706194373
1,1,0.7033867250954003
0,0,0.17250069537433027
1,1,0.7419712731238164
1,0,0.3116681327440184
0,1,0.7252223351078344
0,0,0.12687692972863363
1,1,0.8440351780841452
1,0,0.3766920444854462
1,1,0.6974808438852669
0,1,0.829930439738002
1,0,0.47796190412710515
1,1,0.8217550896966559
1,1,0.9044014452444319
1,1,0.8779832612973688
1,1,0.5099720374525328
1,1,0.8079915302517792
1,1,0.9193573974807744
1,1,0.8282017107979945
1,1,0.5356305523317206
1,1,0.8946403862136038
1,0,0.34605414033915083
1,1,0.8473295835235561
1,1,0.8515191215828126
1,1,0.6922238769274266
1,1,0.8679573722019336
1,1,0.7015696019376123
1,0,0.36194673899428226
0,0,0.46723247861441813
1,1,0.9398224940000452
1,1,0.9055775012828542
1,1,0.6567558133164261
0,1,0.5152745499680765
1,1,0.5923910112663376
0,0,0.42106685313736236
1,1,0.7443737221077312
0,0,0.3287821787483548
1,1,0.7740200519478323
1,1,0.8726271717690699
0,0,0.4926624415785244
1,1,0.9381895743792259
1,1,0.8888272169828809
0,0,0.20887252873495796
1,1,0.8701974458232017
1,1,0.9026745161332477
1,0,0.4500202694964623
1,0,0.23779982458932558
1,1,0.9003013719926052
1,1,0.9187393859032135
1,1,0.8640201598777388
1,1,0.6754354260390147
0,1,0.6000097330234924
1,1,0.6199560295726338
1,1,0.8721881607679591
1,1,0.8380188160599782
1,0,0.28780477226286577
1,1,0.870676011491017
1,1,0.8736563899763924
1,1,0.8227459791830186
1,1,0.8580707740629792
1,1,0.8002184583959111
0,1,0.5329017742583391
1,1,0.8503832612612938
1,1,0.7413124294489789
1,1,0.831460899080674
1,1,0.6346619310385299
1,0,0.32020839620885555
0,0,0.3221316589790979
1,1,0.7669605461337161
1,1,0.8257447356704581
1,1,0.8901993584235045
0,1,0.7028694727156751
0,0,0.3208435021423468
1,1,0.8494870050947072
1,0,0.038365348951011534
1,1,0.8926559660701294
1,1,0.6559962168423826
1,1,0.7016135744996349
1,1,0.8611571656873737
1,1,0.6579179748392563
1,1,0.6397890007223035
1,0,0.48792205982510484
1,1,0.8555028897801559
1,0,0.4710297823804337
1,0,0.44579570515819644
0,1,0.826816307792728
1,1,0.8328596375147483
0,0,0.04478211856556007
1,1,0.7179607360394411
1,1,0.8600060742523666
0,0,0.38159094040760044
1,1,0.7822471376773659
0,0,0.26103705107405095
1,1,0.8551363571258851
1,1,0.7960411434320821
1,1,0.8369993722486002
1,1,0.8154291207069907
1,1,0.7963021582552682
1,1,0.9133046883208757
0,0,0.09530617225697866
1,0,0.39471664987793853
1,1,0.877434056991639
1,1,0.6835765026597582
1,1,0.5728700955667039
1,1,0.6628777331389718
1,0,0.4284304677464858
1,1,0.7459469132769903
1,1,0.6989006465040427
1,1,0.8462297427731261
1,1,0.5736601815675132
1,1,0.9277657719512064
1,0,0.32072899203108846
1,1,0.5712991754203343
0,0,0.38256242546549063
1,0,0.2265048605813206
1,1,0.8750954353669032
1,0,0.18459765333905337
1,1,0.561645016656823
1,1,0.7780450238167995
1,1,0.8461821150431957
0,1,0.6830031124866864
0,1,0.583821618963396
1,1,0.8378560009791972
1,1,0.8842231865427653
1,1,0.7876960944316919
1,1,0.5024379150330873
1,1,0.7762261014117068
1,1,0.899125651701769
1,1,0.5797849611630922
1,1,0.5770704470256244
1,0,0.34012628245265447
1,1,0.840317200232287
1,1,0.8935770408584455
1,1,0.9169977667127621
1,1,0.8761778085684891
0,1,0.5448189470541984
0,0,0.4310768858850506
1,1,0.8550188107683728
1,0,0.4215104380769465
1,1,0.619075554376128
1,1,0.8172007191388332
1,1,0.5336475845169396
0,1,0.6196119282353588
1,1,0.8839560404234359
1,1,0.8803655526071791
1,1,0.8204658202397717
1,1,0.884013470556303
1,1,0.726863592807119
1,1,0.5209897705470867
1,1,0.9114207157587447
1,1,0.7357633810171323
1,0,0.41521586411629946
1,0,0.32286958408787114
1,1,0.9032304045746823
1,1,0.6532167649274346
1,0,0.2710516850708522
1,0,0.3248060372707113
0,0,0.398942255895688
1,1,0.8933449477101003
1,1,0.5399583803004653
1,1,0.7739236028323642
0,1,0.804074226077399
1,1,0.6794165736183227
1,1,0.5567178676603288
1,1,0.640693592697252
1,1,0.7710765314237199
0,1,0.8575575538280278
1,1,0.7351406453608156
1,1,0.9435538193081154
1,0,0.40345945670774513
1,1,0.6715855006738201
0,1,0.5563212864187332
1,0,0.18970295779626414
1,1,0.8800109295065872
1,1,0.7928923931338658
1,1,0.8533157715478167
1,1,0.7655085940472445
0,1,0.5129535142461998
1,1,0.9367243439234152
1,1,0.7892090147090088
1,0,0.42630786400923804
1,0,0.4588659698997389
1,1,0.8286089193666752
1,1,0.8389891252395338
1,1,0.8985022103283795
1,1,0.7976710709094421
1,1,0.7881800179975693
1,1,0.5200397058495222
1,1,0.8012526411962567
0,0,0.4694473927511311
1,0,0.4016129658661335
1,1,0.757884455143329
1,1,0.883510338099682
1,1,0.9073708892403762
1,1,0.8686707923693596
1,1,0.7995739828474768
1,0,0.4703202108683361
1,1,0.8179413363108842
1,1,0.6807203817793755
1,1,0.881145808985615
1,1,0.7016621626729834
1,1,0.9126275754973728
1,0,0.4960678294629542
1,1,0.6938880863915063
1,1,0.7662045057399102
1,0,0.49309727663163855
1,1,0.6068096039266621
1,1,0.8525507423299097
1,1,0.7207368630747635
1,0,0.3764447769068322
1,1,0.8929656684779697
1,1,0.9010024733733425
1,1,0.8848229756910259
1,1,0.7894482389033126
1,0,0.4159332297483969
1,1,0.8639859302396853
1,1,0.9042076794595358
1,0,0.09242365442194042
1,1,0.6793023750719673
1,1,0.7387844997623195
1,1,0.5551171725591394
1,1,0.7469957609558732
1,1,0.8144302487006411
1,1,0.8359832087123347
1,1,0.8565116195426985
0,0,0.2867381856273408
1,1,0.6736512081561962
1,1,0.7578476247864359
1,1,0.5977504128546743
1,0,0.14276404199388343
0,1,0.5153922373169082
1,1,0.8413156916380502
1,1,0.8844792338028853
1,1,0.8776600988343257
1,0,0.4023820270561575
1,1,0.6245655611304383
0,0,0.14431131576865833
0,1,0.5163181796293584
1,1,0.6642261014174313
1,0,0.24049655532462874
1,1,0.8380516834472017
1,0,0.3716083431808343
1,1,0.659358648144448
1,1,0.8549327539676547
1,1,0.8484787557519746
1,0,0.44993595769335043
1,1,0.8302981208171417
1,1,0.6399193771743881
1,1,0.8674580679461701
1,1,0.9274684200361871
1,0,0.37468946962084176
1,1,0.8749152493218706
1,0,0.4996314689832907
0,1,0.5304891544373489
1,0,0.45719526756536266
1,1,0.5747620343572537
0,0,0.417288370177166
1,0,0.4654304310210122
1,1,0.5768875812025224
1,1,0.8345933411517007
1,1,0.6698534306744162
1,1,0.8297799005779997
1,0,0.2570863051057274
1,1,0.7364833238945653
1,1,0.8104993827334178
1,1,0.8469266900904124
0,0,0.3773573030688563
1,1,0.6645283791078217
1,1,0.6430959018099927
1,0,0.1508906374528342
1,0,0.26803261658914723
0,1,0.5752556908510758
1,1,0.7658759285588718
0,1,0.7356796940704226
1,0,0.40627761814220603
1,1,0.8757050152520685
1,1,0.5079499856669126
0,0,0.44720246343047265
1,1,0.8073364383485284
1,1,0.7638284955819842
1,1,0.8540732918654856
0,1,0.8712386233220673
1,1,0.8961010961981635
1,1,0.8197506341411157
1,1,0.7446600207209536
1,0,0.17831962280943014
1,1,0.8781623164668371
1,1,0.758739135059212
1,1,0.8502626160373674
1,1,0.9272305068634904
0,0,0.3616119947211299
1,1,0.687826903422915
1,1,0.8921209686640017
0,1,0.7094739050365471
1,1,0.6388715412762014
1,1,0.6613348516456733
1,1,0.883318251668564
1,1,0.8276653730812781
1,1,0.8972004326452471
1,1,0.7114989268683458
1,1,0.5619320747199766
1,1,0.5260566199412635
1,1,0.849993617422808
1,1,0.7535408867080965
1,1,0.8750507995459647
0,0,0.259793615391636
1,0,0.2553850911946281
1,1,0.622047598272685
1,1,0.7709650367524749
1,0,0.15119257252424131
0,0,0.49516175328249984
0,1,0.765907980486255
0,0,0.012668896746848828
1,1,0.8901474263900169
1,0,0.3149844006713726
1,0,0.44736461896233914
1,1,0.6259110534729357
1,1,0.9287516481736526
1,1,0.5587989134294892
1,1,0.9258381205143655
1,1,0.7298015753402812
1,1,0.8987311441087141
1,1,0.7547360424557408
0,0,0.4820104462629824
1,1,0.8676780070297615
1,1,0.8026168118589802
1,1,0.843772149014373
1,1,0.7592035987022879
1,1,0.7182635359664198
1,1,0.6051999250845865
1,1,0.9018479636993331
0,0,0.21608770431299248
0,1,0.7293849078927785
1,1,0.730335693483635
1,1,0.8417315421998117
1,1,0.5333552050233344
1,1,0.6853828834092317
1,1,0.8972566507762995
1,1,0.884020701435596
1,1,0.7364888321225891
1,1,0.88882731519392
1,1,0.7715808515472194
1,0,0.26560324203045016
1,0,0.3457613002485915
0,1,0.7640580261271386
1,1,0.921381521781254
1,1,0.5786489093786975
0,0,0.2820707243243927
0,0,0.28845587600462946
1,1,0.8291925726973878
0,0,0.28208212431652724
0,1,0.7260712436864533
1,1,0.8870186303132396
1,1,0.8992266885583977
0,1,0.6127824495876583
1,1,0.6909853109491338
1,1,0.8277695431878428
1,1,0.8615525207730247
0,0,0.3875772563282445
1,1,0.9309465478134691
1,1,0.7359365381613696
1,1,0.8559116532051253
0,0,0.26646847114336203
1,1,0.6613274867357828
1,1,0.8324458021622148
0,0,0.48627114794703247
1,1,0.8320301964461124
1,1,0.768819071916702
1,1,0.8416075722717469
1,1,0.6645012179484019
0,1,0.7684188430341495
1,1,0.8268007189099155
0,0,0.41878972565502876
1,1,0.8534900372927763
1,0,0.4667981456408013
0,1,0.5354000034814617
0,0,0.27572750335499036
0,1,0.6532159189618686
1,1,0.8540069076310065
0,0,0.1900402722001242
1,1,0.9093207663386564
0,0,0.41832936803325
1,1,0.618856849169967
1,1,0.8997517830740713
1,1,0.8924725998150148
0,1,0.8427946721460339
0,1,0.5472405861354099
1,1,0.8256598541215814
1,0,0.47625045463514243
1,1,0.9170896196555411
1,1,0.6417549189705768
1,0,0.4705326794413782
1,1,0.7602185414138347
1,1,0.8168323589590955
1,1,0.5573279232734981
1,1,0.7981612911957786
1,0,0.4409299289042224
1,1,0.9497176142009133
1,1,0.7332437168731734
1,1,0.7799102855455236
1,1,0.8168127623476892
0,0,0.03331112324400078
1,1,0.8176891740574754
1,0,0.31864777798029814
0,1,0.5860613994828444
1,1,0.8901035836898805
1,1,0.8293049916054798
0,1,0.6707949695856676
1,0,0.3063030191836624
1,0,0.377272047451256
1,1,0.6996752008405689
0,1,0.8844617059791505
0,1,0.529891067196866
1,0,0.4277499713599896
0,1,0.7194419826970391
1,1,0.7744497463310909
1,1,0.9008412493501298
1,1,0.910304881761693
1,1,0.5179363482434466
1,0,0.28966153958544816
1,1,0.8511818294788722
0,0,0.06673537635955712
1,1,0.9103317910200497
1,1,0.9096465750167748
0,0,0.3593338582062073
1,1,0.7530249974958396
1,1,0.712495233105633
1,1,0.848022354216373
1,1,0.5999405643571922
0,0,0.08994095031565459
1,1,0.5408433962494383
0,0,0.47507788971376547
1,1,0.6387819431620455
1,1,0.5405901602961255
1,1,0.5714276458199423
1,0,0.4748209061608589
1,0,0.48191341499425033
1,1,0.8610061552188388
1,1,0.9059146622693907
0,1,0.7914814458904388
1,1,0.8783662305808293
1,0,0.42256384638818134
1,0,0.4711394390921605
0,0,0.01909538898747805
0,0,0.2003286682133986
1,1,0.873386076751435
0,0,0.04532010178803132
1,1,0.6741291736490804
1,1,0.5688138273502934
1,1,0.8400383733040279
1,1,0.9358355493765714
1,1,0.8814326026455765
1,1,0.6469128842075064
0,0,0.27846377878539896
1,1,0.8288108438275725
1,1,0.6810708781165143
1,1,0.8260181975037149
1,1,0.5931891655166863
1,1,0.8765199546689173
1,1,0.8909369170251982
1,1,0.8790201687026921
0,1,0.6190558609168262
1,1,0.7332426988060271
0,0,0.4556843950507852
1,1,0.8274490637113548
1,1,0.92146272017963
1,0,0.21396646798084032
1,1,0.7583417736278301
1,1,0.8243983252025321
0,0,0.0721158295684966
1,1,0.7670233443600128
1,1,0.7644114237805124
0,0,0.21990840157860767
1,1,0.7527987772016559
1,1,0.7657455905305791
1,1,0.833209756147124
0,0,0.47979619351457337
1,1,0.5558085584598756
1,1,0.8907581063894088
1,1,0.7944436752399713
0,0,0.38928800585247464
1,1,0.8512144817279697
1,1,0.8639978157988898
1,1,0.6780933435852771
1,1,0.7744555230045043
1,1,0.6140506239590594
1,1,0.9247052355929378
1,1,0.8650084998287739
1,1,0.7703141053805538
0,0,0.2070791587238281
1,1,0.6801221814526985
1,1,0.6780418221635034
0,0,0.16276487098966197
1,1,0.6855302109442698
1,0,0.4831324174479499
1,1,0.8021675192246361
1,1,0.9176181213818322
1,0,0.22777405387910205
1,1,0.5971204450100791
1,1,0.937794723397556
1,1,0.8274861592989265
1,0,0.37365613188928387
1,1,0.7496990780704826
1,1,0.7319183695217617
0,1,0.6152297841313671
1,1,0.6245254344040041
1,1,0.833750741008061
1,1,0.8747358333738449
1,1,0.5664622667386183
1,1,0.9369180448322015
1,0,0.14768121510228036
1,1,0.8089420636705921
1,1,0.8958692686601502
1,1,0.8810709137845726
1,1,0.8466314375752587
0,0,0.2907551319093755
1,1,0.805093750660207
1,1,0.7868148829623604
1,1,0.8945868497857083
0,0,0.2712194418096253
1,1,0.7910249770936819
1,1,0.6012057587946997
1,1,0.8432463072035152
1,1,0.6969149983843799
1,1,0.6233626948110539
1,0,0.3154159010937104
1,1,0.9035334504189142
0,0,0.31526075452474006
1,0,0.27567084024599386
1,1,0.952323386642813
1,1,0.561189179491824
1,0,0.22523207128402295
1,1,0.8407154738383462
1,1,0.6819243724774833
1,1,0.6406760920655913
0,0,0.22840283876094783
1,0,0.2185347999101915
1,1,0.9069293889972976
1,1,0.9186991320633422
1,1,0.5190204891612425
1,1,0.9199550133030531
0,1,0.9145411232455076
1,1,0.7068383674862211
1,1,0.7790261490675077
0,1,0.7296811491883081
1,1,0.7989761578855685
1,1,0.8066949391357321
1,1,0.85720257294932
1,1,0.9030296094531732
1,1,0.8888500062645041
1,1,0.7529536084047392
1,1,0.783521182026578
1,1,0.6925622470671603
1,1,0.8019996319994559
1,1,0.6549511907192638
1,1,0.9096193794094115
1,1,0.9221306559183111
1,1,0.8181042963873542
0,1,0.8197764478185308
1,1,0.7654399858544935
0,1,0.5049502437489515
0,1,0.5432431562783253
1,1,0.8621181349964112
1,1,0.6147549316813115
1,1,0.5286921282309176
1,1,0.9272613584570193
1,1,0.5889947702504574
0,0,0.4216616285802985
1,1,0.9174854509560271
1,1,0.796257694771708
0,0,0.0664221089203626
0,1,0.5886590375385911
0,0,0.4558350082935791
0,0,0.06071191156716553
1,1,0.8297175103395622
1,1,0.5604738949399183
1,1,0.7306685048523924
1,1,0.7530139303928197
1,1,0.7660801297763355
1,1,0.6305905296778856
1,1,0.7601336965244225
1,1,0.9515551131919747
0,0,0.03135454144885104
1,1,0.5855608532856338
1,1,0.7099149139227445
1,1,0.80523130651537
0,0,0.046793347614962844
1,1,0.9087628650530151
1,1,0.5584799812684896
1,0,0.49731683819620387
1,1,0.5172683422680093
0,0,0.03314827633661544
0,0,0.09443990934274168
1,1,0.89811261058724
1,1,0.5355497245175408
1,0,0.38338783343536453
1,1,0.7885460922750889
1,0,0.4482111199444049
1,1,0.9166920418315067
1,1,0.7709476174265979
1,1,0.9329979528687896
1,0,0.0800360704202156
1,1,0.5133353167892776
0,0,0.2961323375855766
1,1,0.9241590397118976
1,1,0.7861334340616957
1,1,0.6165006237938117
1,1,0.8764770151828372
0,1,0.5889505983999188
0,0,0.2192111178002271
1,1,0.6049535351670894
1,1,0.7843753441580072
1,1,0.8495559858910176
1,1,0.9238006851168433
1,1,0.9076757583254821
0,1,0.6987711503736584
0,0,0.2561084318769125
1,1,0.6088931545280005
0,0,0.28524072386406674
0,1,0.6489995133995901
1,1,0.58033814269209
1,1,0.6567431734194169
1,1,0.6753455959123087
1,1,0.8518850500414521
1,1,0.8263411095101947
1,1,0.8398965592951564
0,0,0.34728105859899266
0,0,0.1035135930762471
1,1,0.8238854065137707
1,1,0.7555500664184609
1,0,0.3308003382767212
1,1,0.7450083072392849
1,1,0.8831221728206566
1,1,0.7361306563687734
1,1,0.5488848529484279
1,1,0.8804895170368735
1,0,0.41258322200608916
0,0,0.3080292531027522
1,1,0.9572593286165509
0,1,0.6126900395319568
1,1,0.9032476378627046
1,1,0.8637164953769333
1,1,0.6473971068434586
0,0,0.3200359874640747
1,1,0.8044383262830033
1,1,0.8819776157299816
1,0,0.2597890939345025
1,1,0.8831160962198933
1,1,0.6998359958134951
1,1,0.8816502339042483
0,0,0.09150926178604454
1,1,0.7945846976473695
1,1,0.8516576832130638
1,1,0.8348471927498521
1,1,0.8874421517102974
0,0,0.27390440999479987
1,1,0.5393917042647542
0,0,0.3924624608778513
1,1,0.8289484396928603
1,0,0.4170742728567177
1,1,0.892700772463708
0,0,0.12739860325805774
0,1,0.5544520394173437
1,1,0.8530495453249695
1,1,0.8316214368332342
1,1,0.7080011816254229
1,1,0.830809410413781
1,1,0.6600222834901008
1,1,0.8663631304428994
1,1,0.6239755266814585
1,1,0.8379611122723531
1,1,0.855094857080311
1,1,0.9193882728530405
1,1,0.6829119171187122
1,1,0.6007427151041113
1,1,0.7002939803227975
1,1,0.8487043210305419
0,0,0.4643638739072785
0,1,0.5847919088436164
1,0,0.38311662548434294
1,1,0.873153746437387
1,1,0.8748333418898171
1,1,0.5177879286624054
1,1,0.875363031477754
1,1,0.9339236947877093
1,1,0.6539674390713857
0,1,0.5174495193566152
1,1,0.7909585178207599
1,1,0.621866586346436
1,1,0.6967173739922555
1,0,0.0696984185642917
0,0,0.3332822602176863
1,1,0.873386076751435
1,1,0.7940490934876753
1,1,0.7732876717031276
1,1,0.553131581743342
1,0,0.41967342752224346
1,1,0.5724965703240276
1,1,0.8872911171149284
1,1,0.8812210610672827
1,1,0.9185495424174535
1,0,0.3224721716582387
1,1,0.8170957550266824
1,1,0.8721881607679591
1,1,0.8721881607679591
0,0,0.04341267416998635
1,1,0.5981838716583077
1,0,0.06231163126717016
1,1,0.7015621527401898
1,1,0.8125196817211332
1,0,0.29947114120306134
1,1,0.7917203736394205
1,1,0.8072913268419409
1,1,0.7840088737115211
0,0,0.11907060148230633
1,1,0.8656735209384621
1,0,0.34725446924954745
1,1,0.7619304723984586
1,1,0.6452611220649854
1,1,0.8243896279402483
1,0,0.43506956558662824
0,0,0.2055585709286608
0,0,0.46218859722114053
0,1,0.777400882463176
0,0,0.059998594762508024
0,0,0.4910416993941395
0,0,0.12072980042661835
1,1,0.6801209272033206
1,0,0.3273792595478865
1,1,0.7068226924876829
1,1,0.6609243308029734
0,0,0.03250350800975966
0,0,0.3335178474079877
0,1,0.7072561437342446
1,1,0.805813023428819
0,1,0.5681215137264387
1,1,0.6095301749709688
1,0,0.4715570438691959
1,1,0.6770742864427451
1,1,0.8395287793173629
1,0,0.3678810139157684
0,0,0.0655993450740288
1,1,0.9065333423921578
1,1,0.8601192800568433
0,0,0.12358760322934341
0,0,0.033210287750181096
1,1,0.8340483092935054
1,1,0.8082841542652516
1,1,0.6586318592945551
1,1,0.7277977702217605
1,1,0.7371923704658241
1,1,0.8506764065388097
1,1,0.8528683330160328
0,1,0.7747503868223877
0,0,0.3720361314988632
1,1,0.8412101335425157
1,1,0.7867636101269687
1,0,0.2762862278744183
1,1,0.5222426250180292
1,1,0.8442766254855083
1,0,0.42158419706183203
0,0,0.22423330331421368
1,0,0.48332809408644906
1,1,0.880391998334803
1,1,0.775905215917586
1,1,0.6378693536382959
1,1,0.7953921618999855
1,1,0.8959718051232225
0,0,0.357939669294398
